TimeStamp, TimeHigh, TimeLow(20nsLSB), IMGap(100nsLSB), CMD1, CMD2, STS1, STS2, DATA01, DATA02, DATA03, DATA04, DATA05, DATA06, DATA07, DATA08, DATA09, DATA10, DATA11, DATA12, DATA13, DATA14, DATA15, DATA16, DATA17, DATA18, DATA19, DATA20, DATA21, DATA22, DATA23, DATA24, DATA25, DATA26, DATA27, DATA28, DATA29, DATA30, DATA31, DATA32, CDPStatusWord
[2019](80)12:07:44.940.000.000,7060417,3135877568,55229754,3073,65535,2048,65535,5869,57134,37905,53335,51313,30336,30301,31131,56623,56471,5186,1295,13835,21205,41765,27387,16415,13127,54607,4829,58493,8679,5377,59879,51312,9229,8944,49216,32736,13411,10159,1228,1073774656
[2019](80)12:07:44.960.000.000,7060417,3136877568,193155,6176,65535,6144,65535,23711,26753,58074,42876,62400,38059,6384,54220,44842,20362,27087,16345,17091,5844,14680,5795,14502,7018,13209,36140,5954,304,28790,56822,37052,39715,60691,17359,5877,51696,4239,28833,134250592
[2019](80)12:07:44.970.000.000,7060417,3137377568,93155,2080,65535,2048,65535,44924,7782,34402,21568,6276,15495,39671,56420,17883,31394,16473,51212,24992,15548,31941,58136,28709,39292,56284,14031,22356,23406,63499,1251,5823,22685,42903,54561,48343,58681,16123,63789,134250592
[2019](80)12:07:44.990.000.000,7060417,3138377568,193160,6176,65535,6144,65535,26455,6897,36928,58469,742,63250,62004,15070,47956,62932,40348,51375,14723,45143,50953,13276,22987,30482,38085,36299,7004,21517,9819,33150,15744,49127,38127,50645,8076,24737,15270,18219,134250592
[2019](80)12:07:45.021.000.000,7060417,3139927568,303165,2080,65535,2048,65535,54628,25043,21207,35775,38550,58569,17562,7285,40986,567,26438,19983,7962,63296,3608,35066,35694,51177,25704,60786,46261,4938,62614,3777,42724,17150,25123,11359,6993,23219,47661,22128,134250592
[2019](80)12:07:45.037.000.000,7060417,3140727568,153152,6176,65535,6144,65535,56050,25910,57605,52747,57467,45051,18737,65254,46067,9251,6711,61296,41165,40366,47037,38546,54578,29629,58051,24411,56535,49689,27964,17429,58587,21399,33446,6202,291,17766,18441,4309,134250592
[2019](80)12:07:45.057.000.000,7060417,3141727568,193145,2080,65535,2048,65535,7246,43233,42997,48483,59245,46188,42049,46542,24406,53362,62601,46963,41521,50292,29858,33983,34176,18032,29613,7302,51997,6360,63481,40175,59696,36067,11604,12534,64962,28301,56346,2402,134250592
[2019](80)12:07:45.063.000.000,7060417,3142027568,53159,6176,65535,6144,65535,33120,3803,61085,6095,35920,11862,47897,9992,25283,40138,20363,11623,45414,48690,41880,31844,49125,409,40232,46502,44039,885,45287,2821,54323,23177,34584,29514,47116,61641,62552,60199,134250592
[2019](80)12:07:45.083.000.000,7060417,3143027568,193166,2080,65535,2048,65535,17172,26054,38434,28081,47647,17750,24941,42004,46613,23343,19811,48072,56189,28450,36189,33118,44711,55937,27705,26524,32161,32234,24051,58263,17307,12743,42814,18383,28412,29178,43121,25700,134250592
[2019](80)12:07:45.103.000.000,7060417,3144027568,193148,6176,65535,6144,65535,31517,15826,58946,21043,18297,22481,21561,2034,19808,21944,48545,6250,32523,6134,58860,13997,16929,6615,32494,12948,64232,50473,2002,45706,10773,34904,40472,6558,13591,17435,45757,59647,134250592
[2019](80)12:07:45.111.000.000,7060417,3144427568,73144,2080,65535,2048,65535,62468,20363,39708,23667,37640,5224,4962,30126,12426,2107,9717,11056,45755,36680,25058,14415,12248,36506,58742,24738,15860,46580,13823,13239,10270,48928,47544,15003,53978,2372,41722,54434,134250592
[2019](80)12:07:45.257.000.000,7060417,3151727568,1453146,6176,65535,6144,65535,9201,38496,39825,58798,34510,27269,7986,34106,38046,65431,35988,65252,54685,3792,47035,64712,5187,9251,905,51184,25772,15888,6540,26468,13397,54247,23215,55494,41683,10054,25921,20819,134250592
[2019](80)12:07:45.266.000.000,7060417,3152177568,83186,2080,65535,2048,65535,27478,52097,40125,18986,1995,31472,16751,47290,8533,13928,42787,10553,59778,43752,33503,54802,62721,32471,53529,10216,30655,58849,31956,13356,45400,45799,4054,18027,57958,27992,39509,15168,134250592
