timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-22T16:14:35.454,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,2.18005863E8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,827A 05A1 DC44 A58A 825A 1013 4294 2402 E8A4 A88C 3621 B4F0 67F1 2B6F A198 248E D25D 4801 F43E 693C B3A0 4EE2 AB6A CED3 D231 0C48 2259 3A69 FAA9 72E5 1783 BEC2
2019-03-22T16:14:35.476,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,21314.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1F5F 9ED4 6955 5ADA 6422 27C8 E558 DD71 3BE5 A14F 6B12 CEB5 686F 5976 64FA 3326 373D 4F3A 4576 4BD4 0C9E 3398 5A37 0D70 D359 7612 EDBA 082A 2959 75BF 9108 775E
2019-03-22T16:14:35.488,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,11316.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0C0F 02C4 BB39 7782 E3DF CC76 83E3 D62F 12FC 0A1A 63C0 037B A3D8 C8E2 D56F C783 3BA7 C849 794C 0036 EA25 EBC6 449C 5BE5 8781 EE0F 3A0E DD2E B417 C626 1047 F3B4
2019-03-22T16:14:35.501,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,12315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,4D66 6236 77EC BFBB 6B5B 7900 C7F0 366F 209C 501C A9B0 CFDE D23A 24D8 32BA 61D5 3A17 C8BE FE12 68B0 8708 2049 BE27 5F54 F001 F5CF 9267 A6B5 2217 4CD6 F9D3 700C
2019-03-22T16:14:35.516,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,14315.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,7B7B 7338 4F96 7BEC 5CEE 004C 3845 B3B5 CB2A F480 B235 B7A3 1BD5 1536 AA73 5242 8C0E 4788 F5A1 FD1E 703A 2D1D A40E 1898 CFB9 758B E698 213B 1457 D3C5 5648 39A3
2019-03-22T16:14:35.532,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A95D BF81 123E BE2B 6BD0 FDC6 306B D352 551E C9A7 AD1F 385E D9F9 7D31 FC41 CFD5 C0C7 B24B 7A6A A08D 3C5B 4E5D CF2A 36FE AC32 E763 19B3 1709 9F5E F764 9E37 7891
2019-03-22T16:14:35.548,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,15314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,6BD9 EAF1 4003 CDE3 DBB7 F7DB CCB3 9CE8 D7FF DA67 6B79 975B 9B91 6967 24FA 4482 12FE A3FD BF38 91A4 E949 5AFF F057 DB40 11F9 846D E412 1961 33F3 5DB9 2B70 348D
2019-03-22T16:14:35.563,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,14316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1158 1150 8FD1 F2E4 D693 828F D3D9 9F72 765E F4C2 CB84 14D7 4BD1 B04C F20F 5ADC E466 FA39 B958 F3CB 0CE7 10D9 FA99 64C3 BBEA 574A 13C8 B352 68F5 7A45 AEF7 36EC
2019-03-22T16:14:35.582,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,18315.7,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,580F 13A9 B4B0 201A CD6A 3CA9 BDCB 49D6 E4A1 FB95 0FBB FD21 389B 33C6 2751 D916 7953 3136 7B35 BF21 D6E0 007E 16B6 2B0D 36FA 7F49 6EC7 2087 367D FC18 45CB 9498
2019-03-22T16:14:35.594,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,11316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,583C DE65 A62B C44C 2CCF 7CAF 3600 C310 2C37 FF04 5507 BEC8 1EAE E001 8C00 8FDE 00F2 7DC0 BBB6 254B E0E7 5790 FCF3 89A3 E920 4E20 CDE2 9D44 1359 E889 B5C9 7B23
2019-03-22T16:14:35.615,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,20315.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,DB8A 48EC 32EB B506 0466 FE85 8921 13CF D447 17B1 D606 7831 609A 8EC5 9486 A69F FB25 C80A D8E1 0B1D B321 00AC E172 1C88 DB2C DEAE AECC 98BC AFB7 43AE 493A D9E4
2019-03-22T16:14:35.639,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,23315.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0477 4314 5CF3 4BEC 7959 BD30 9C2A CD17 8349 E541 B39D 70EE ED86 3F1C 08BD 6CBA ED63 EDBF A241 C19B F170 DADD 6779 1662 D9DA 25B8 4FB9 F065 6418 9099 CE77 FC21
2019-03-22T16:14:35.641,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,1316.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,8A4E 5172 49AC AF39 4EB0 1BB0 6EF2 E609 7D63 FC30 68EB 6A3D F127 6FB0 8FFF 42FC 564A 5B7B 37A2 3074 88AB 2999 DB9A 4690 7211 53A1 6D77 ABC5 68FF F2AF 16CA B77B
2019-03-22T16:14:35.659,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,17313.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B4CE B74A 230E 3E2A 9F0E 8691 52A8 0B67 5D7A 6B49 AD76 6F9C 3490 E009 6065 211B 3A4F 72FB C47F 55AD 5DD2 60B4 75D7 031B 3D27 FB0F AE38 C32D 7D0A 8AB3 E566 B170
2019-03-22T16:14:35.672,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,12316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,BAE1 D8B4 1FEE 181F BC6C B110 DDCC 7D44 CC1E 7051 991A 0274 1F11 8D6E 4B5F 47E3 B860 A3CE F2FB 951E A935 541A 4173 1FF3 0102 A3FF D858 8F7B 8E5C D2C7 85E2 FC06
2019-03-22T16:14:35.688,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15318.4,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,2527 87B1 012D 222F B68E 136E 77E1 E08E 9495 0586 6A01 3AB2 DBFE 20CA 77CD 3527 D252 4197 BE74 EA53 40E9 66C7 9741 FFFB 171D 186D D8B8 4E50 EEE7 F957 EA6E 9D14
