timestamp,messageType,messageBus,RTAddress_0,RTAddress_1,RTSubAddress_0,RTSubAddress_1,messageFlow_0,messageFlow_1,messageGap,messageValidity_0,messageValidity_1,messageErrors,modeCodeDesc,modeCodeWord,dataWordCount,dataWords
2019-03-21T12:07:52.355,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,4316.1,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,88B2 C001 531D A04D AB4C 2944 5D6C E777 3A95 B954 1530 8B4A 20EF 6B00 4CCD 0AC4 A785 17E2 233B B4A9 58EE B363 CA02 0296 7BC7 11D8 04F7 DAB7 4E43 74CB B730 3152
2019-03-21T12:07:52.365,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9315.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0D3B 23EE 9116 D49F FD07 FA25 4AF5 74BA 74E3 E08C EA85 088A E8A2 14BD 4568 6FEF 561A 0769 A068 C178 9E7C D54E F5FE 5087 2485 9973 244D 82B5 9933 C5CA 0224 E3DE
2019-03-21T12:07:52.385,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.9,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,5DC5 28DF 79AE D2E6 1ADA 2916 69B4 E433 3E80 E976 1810 733D 2936 F039 954E DE54 1EB0 AFC6 90E9 DA10 0B9C 37EC 2DEF 408F B019 6393 D5D7 C83F DB86 AF19 DE67 06A6
2019-03-21T12:07:52.395,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,9313.3,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,B6F8 1C89 F641 8334 EC8E 7751 57C3 BA48 96CE 0C88 3876 B148 703C 3413 ED66 BADF A719 525D 52F4 15B0 6B3A 25D8 FAEF 391F 22CC B746 533F A174 08AD 8F66 0B0E 1169
2019-03-21T12:07:52.411,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.8,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,3941 78C5 E812 9B7B C337 1998 824C 5153 A11E 2166 0818 FED1 F357 A1C3 DAD9 20A6 07FF 8C0A B3B2 0318 0690 911F 2199 BD22 6068 3548 2412 B64F B19B 0767 017A 270C
2019-03-21T12:07:52.431,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19314.2,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,FAD2 74A0 D2CD 0B9E 8F26 395C 9363 19E6 84BA D988 3106 23FA C3EF B17B C69A E806 8767 7F04 5DB7 575B B0DA A822 572C 2AF0 3B13 8DEF F586 CBFD 9FB8 99B6 1FEC E10B
2019-03-21T12:07:52.451,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,A6F1 6638 4DD9 FC61 FCE4 7A55 6FB4 ECA9 0C64 4810 8C1B 3C6D 7158 7296 EFB4 C994 8000 8276 C954 FF78 07F6 52B0 1D74 A7DC D08A 0136 43D5 C766 7A2D EB04 B99C 4FFA
2019-03-21T12:07:52.457,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,5314.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,0A8A 6062 9A2D 8B06 8220 E361 E7A7 C431 9BBD 0F1B 9ED5 FEA6 1C97 82EF DC48 D624 19B6 9D75 17B6 A885 328F 5440 48C4 A5FD 2BD6 FBAD 3680 A84E 727C 215F 8E73 3C20
2019-03-21T12:07:52.473,BC-RT,A,3,UNUSED,1,UNUSED,RECEIVE,UNUSED,15317.5,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,680C 8F52 2F66 F4F9 0056 E5F2 17D0 43C5 B6F2 0E58 0906 D1E4 E49F C0E5 EB1D A408 D14D 1C27 3843 D378 56D9 B649 179D F430 5F2F 8672 ACE1 3F59 51B4 7A5D 80A8 62B4
2019-03-21T12:07:52.493,BC-RT,A,1,UNUSED,1,UNUSED,RECEIVE,UNUSED,19316.0,VALID,VALID,NO ERROR,UNUSED,UNUSED,32,1AE3 4CF6 A6BE 24BC 9D1F 31C3 90B4 EECA 9D4E 3A6B 9CF6 59F2 170E 759A BD30 CE73 5012 724C 03DC ECF7 9115 B1C2 77B4 3B36 95CA 79E4 3911 D877 F210 3C94 8DB0 A652
